     chi[Mpc/h]                z            Dplus    rsigma[Mpc/h]             neff           q(chi)  
955.837847033122443  0.345193446184529  0.841401921942764  2.072731082387313  -1.855299491159927  0.000017477483064  
960.299346311580621  0.346957367155658  0.840661704183612  2.069540194722019  -1.855758572532925  0.000017383020463  
964.760845590038684  0.348721288126786  0.839922274958081  2.066359116446711  -1.856220237052218  0.000017286398307  
969.222344868496862  0.350485209097915  0.839183634755271  2.063187802396941  -1.856684466292564  0.000017187609331  
973.683844146954925  0.352249572825391  0.838445598947142  2.060001925279509  -1.857139882378818  0.000017086651861  
978.145343425413103  0.354020832763677  0.837705473450650  2.056825871954461  -1.857605738636435  0.000016983599454  
982.606842703871280  0.355792092701963  0.836966144973489  2.053659597053599  -1.858074152020081  0.000016878357045  
987.068341982329343  0.357563352640250  0.836227613968040  2.050478997068722  -1.858533326325448  0.000016770917337  
991.529841260787521  0.359334612578536  0.835489880876092  2.047308233741334  -1.858995078275383  0.000016661273032  
995.991340539245584  0.361111330337653  0.834750676630441  2.044123352002355  -1.859453870707673  0.000016549483195  
1000.452839817703762  0.362889981780064  0.834011472884561  2.040948363953450  -1.859917449384090  0.000016435496399  
1004.914339096161825  0.364668633222475  0.833273075001429  2.037783223564667  -1.860383597053215  0.000016319281618  
1009.375838374620002  0.366447284664886  0.832535483385963  2.034627885091149  -1.860852295139229  0.000016200831522  
1013.837337653078066  0.368229169816401  0.831797359642393  2.031458688917777  -1.861315584451022  0.000016080176789  
1018.298836931536243  0.370015265113282  0.831058304755783  2.028299350256203  -1.861786208775688  0.000015957320446  
1022.760336209994307  0.371801360410163  0.830320064063639  2.025126356021731  -1.862247825069727  0.000015832205218  
1027.221835488452371  0.373587455707044  0.829582637933803  2.021963273704042  -1.862712020652626  0.000015704823748  
1031.683334766910548  0.375374663210297  0.828845568287882  2.018810056930746  -1.863180034359981  0.000015575181271  
1036.144834045368725  0.377168254523874  0.828106686530179  2.015643411716988  -1.863646337782924  0.000015443329176  
1040.606333323826902  0.378961845837452  0.827368627237992  2.012486685155508  -1.864115210255706  0.000015309187084  
1045.067832602285080  0.380755437151029  0.826631390741887  2.009316728529080  -1.864575225445771  0.000015172747608  
1049.529331880743030  0.382549028464606  0.825894977362081  2.006156742474827  -1.865037828506922  0.000015034003357  
1053.990831159201207  0.384349263861881  0.825156664059561  2.003006680025444  -1.865510489140415  0.000014893018420  
1058.452330437659384  0.386150403164852  0.824418810513007  1.999862680327431  -1.865984821301656  0.000014749721990  
1062.913829716117561  0.387951542467822  0.823681787934092  1.996694315593843  -1.866444740886251  0.000014604096817  
1067.375328994575511  0.389752681770792  0.822945596605597  1.993535974204735  -1.866907255583560  0.000014456135480  
1071.836828273033689  0.391558608962700  0.822208283134020  1.990387608670893  -1.867377728900091  0.000014305879781  
1076.298327551491866  0.393367348036901  0.821470659811749  1.987249171802628  -1.867853911390131  0.000014153300465  
1080.759826829950043  0.395176087111103  0.820733875565068  1.984090582260469  -1.868317710432036  0.000013998360830  
1085.221326108407993  0.396984826185304  0.819997930639173  1.980942017486190  -1.868784092028558  0.000013841053424  
1089.682825386866170  0.398796607604523  0.819261589510594  1.977803429830319  -1.869256448317159  0.000013681400554  
1094.144324665324348  0.400612998039691  0.818524221020311  1.974645022786336  -1.869721709861585  0.000013519408717  
1098.605823943782525  0.402429388474858  0.817787699648627  1.971526341518445  -1.870204321590660  0.000013355024767  
1103.067323222240702  0.404245778910026  0.817052025602957  1.968387934853616  -1.870674703346823  0.000013188241221  
1107.528822500698652  0.406063579465703  0.816316628941155  1.965230038008561  -1.871134523795015  0.000013019063650  
1111.990321779156830  0.407887672658304  0.815579540015580  1.962082257400546  -1.871603978768920  0.000012847528563  
1116.451821057615007  0.409711765850905  0.814843306185295  1.958944544496671  -1.872076007527237  0.000012673569344  
1120.913320336073184  0.411535859043506  0.814107927619746  1.955816851073989  -1.872550590832164  0.000012497178480  
1125.374819614531134  0.413359952236107  0.813373404478378  1.952699129217040  -1.873027709539998  0.000012318348455  
1129.836318892989311  0.415191693234203  0.812636662692100  1.949562333132535  -1.873501363422896  0.000012137137345  
1134.297818171447489  0.417023540386349  0.811900741189041  1.946406694336989  -1.873963226714777  0.000011953470788  
1138.759317449905666  0.418855387538495  0.811165682821599  1.943290065753871  -1.874442133243209  0.000011767340313  
1143.220816728363616  0.420687234690640  0.810431487711162  1.940154683047774  -1.874909165266261  0.000011578738373  
1147.682316006821793  0.422525382922587  0.809695634988073  1.937029401550250  -1.875385773823350  0.000011387707863  
1152.143815285279970  0.424365035041025  0.808960050713159  1.933914172525470  -1.875866597097704  0.000011194200771  
1156.605314563738148  0.426204687159462  0.808225337375505  1.930780505409845  -1.876335658068658  0.000010998197261  
1161.066813842196325  0.428044339277900  0.807491495058311  1.927656977299968  -1.876807295141800  0.000010799689755  
1165.528313120654275  0.429889066649761  0.806756502910503  1.924543539068063  -1.877287113670740  0.000010598708293  
1169.989812399112452  0.431736574544939  0.806021280875232  1.921411975108661  -1.877758364600403  0.000010395226325  
1174.451311677570629  0.433584082440117  0.805286937508281  1.918290585781713  -1.878232193374826  0.000010189215213  
1178.912810956028807  0.435431590335295  0.804553472854507  1.915179321580689  -1.878708580423912  0.000009980667344  
1183.374310234486757  0.437283071070543  0.803819312559417  1.912050240333768  -1.879177828810903  0.000009769602113  
1187.835809512944934  0.439138485355751  0.803084477881256  1.908931367194611  -1.879654006221300  0.000009556009774  
1192.297308791403111  0.440993899640959  0.802350529530514  1.905822652291183  -1.880132742734631  0.000009339855332  
1196.758808069861288  0.442849313926166  0.801617467513572  1.902724046075791  -1.880614018756692  0.000009121131144  
1201.220307348319238  0.444707724525741  0.800884110151174  1.899607968173682  -1.881087192291831  0.000008899848025  
1205.681806626777416  0.446571095616319  0.800149688048788  1.896502079942123  -1.881568395313024  0.000008676008648  
1210.143305905235593  0.448434466706896  0.799416159859587  1.893378980592692  -1.882038285201684  0.000008449573979  
1214.604805183693770  0.450297837797474  0.798683525551354  1.890293411403313  -1.882524583292866  0.000008220536342  
1219.066304462151948  0.452163356999717  0.797950942040832  1.887190710331373  -1.883001960444473  0.000007988899877  
1223.527803740609897  0.454034735112337  0.797216957829169  1.884071095395186  -1.883474572814885  0.000007754675614  
1227.989303019068075  0.455906113224957  0.796483875041786  1.880961777178242  -1.883949775295257  0.000007517822634  
1232.450802297526252  0.457777491337577  0.795751693607727  1.877862704785920  -1.884427547935296  0.000007278333229  
1236.912301575984429  0.459650300078080  0.795019854743560  1.874773827658464  -1.884909438155650  0.000007036206585  
1241.373800854442379  0.461529735230097  0.794286333828856  1.871668368330489  -1.885387506498019  0.000006791458390  
